,0
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,1
448,1
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,1
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,1
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,0
963,1
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,1
987,0
988,0
989,1
990,0
991,1
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
