,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,0
