,0
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
